ts_iso,ticker,signal_bid_cents,exit_mode,size,strategy,verdict,reason,best_fill_cents,queue_consumed
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,90,hold_bond,50,join_bid,FILL,bid lifted past 90c to 91c,90,0.0
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,90,hold_bond,50,bid_plus_1,FILL,queue consumed 451 contracts,91,451.0
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4,90,hold_bond,50,lift_ask,FILL,lifted ask @ 99c,99,0.0
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,64,scalp,50,join_bid,FILL,bid lifted past 64c to 65c,64,0.0
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,64,scalp,50,bid_plus_1,FILL,queue consumed 360 contracts,65,360.0
2026-09-01T19:56:05.379000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,64,scalp,50,lift_ask,FILL,lifted ask @ 76c,76,0.0
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,60,scalp,50,join_bid,NO_FILL,"deep queue (500ct ahead), no lift",,10.060000000000002
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,60,scalp,50,bid_plus_1,NO_FILL,"deep queue (500ct ahead), no lift",,0.0
2026-09-01T19:57:55.241000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,60,scalp,50,lift_ask,FILL,lifted ask @ 79c,79,0.0
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,46,scalp,50,join_bid,NO_FILL,"deep queue (500ct ahead), no lift",,0.0
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,46,scalp,50,bid_plus_1,NO_FILL,"deep queue (500ct ahead), no lift",,0.0
2026-09-01T20:06:08.971000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,46,scalp,50,lift_ask,FILL,lifted ask @ 67c,67,0.0
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,88,hold_bond,50,join_bid,FILL,bid lifted past 88c to 90c,88,0.0
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,88,hold_bond,50,bid_plus_1,FILL,bid lifted past 89c to 90c,89,0.0
2026-09-01T20:07:30.528000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5,88,hold_bond,50,lift_ask,FILL,lifted ask @ 97c,97,0.0
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,58,scalp,50,join_bid,FILL,bid lifted past 58c to 62c,58,0.0
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,58,scalp,50,bid_plus_1,FILL,bid lifted past 59c to 62c,59,0.0
2026-09-01T20:13:50.830000+00:00,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3,58,scalp,50,lift_ask,FILL,lifted ask @ 69c,69,0.0
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,80,var_watch,50,join_bid,FILL,bid lifted past 80c to 81c,80,0.0
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,80,var_watch,50,bid_plus_1,FILL,queue consumed 464 contracts,81,464.0
2026-09-01T20:14:51.446000+00:00,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6,80,var_watch,50,lift_ask,FILL,lifted ask @ 94c,94,0.0
