ts_ms,ts_iso,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-4_untradeable,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_mid,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_spread_cents,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_bid_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_yes_ask_qty,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_tight_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_wide_spread,KXSWISSLEAGUETOTAL-26SEP01FCZYB-6_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01SWAWAT-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-3_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-4_untradeable,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_mid,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_spread_cents,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_bid_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_yes_ask_qty,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_tight_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_wide_spread,KXEFLCHAMPIONSHIPTOTAL-26SEP01WHUWOL-5_untradeable,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_mid,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_spread_cents,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_bid_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_yes_ask_qty,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_tight_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_wide_spread,KXEFLCHAMPIONSHIPGAME-26SEP01SHUBOL-4_untradeable,b365_state,fd_state,dk_state
1788292459113,2026-09-01T19:54:19.113000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292459341,2026-09-01T19:54:19.341000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292459543,2026-09-01T19:54:19.543000+00:00,0.8000,0.8200,0.8100,2,113.00,638.97,True,False,False,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292459746,2026-09-01T19:54:19.746000+00:00,0.8000,0.8200,0.8100,2,113.00,638.97,True,False,False,0.4500,0.4600,0.4550,1,5.00,3406.60,True,False,False,0.4000,0.4100,0.4050,1,1092.00,114.00,True,False,False,0.4500,0.4600,0.4550,1,22884.24,2734.79,True,False,False,0.1900,0.2000,0.1950,1,4106.46,1286.00,True,False,False,0.4800,0.4900,0.4850,1,1422.81,674.00,True,False,False,,,,,0,0,False,False,True,UP,UP,UP
1788292459947,2026-09-01T19:54:19.947000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,55.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292460148,2026-09-01T19:54:20.148000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292460349,2026-09-01T19:54:20.349000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292460551,2026-09-01T19:54:20.551000+00:00,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292460752,2026-09-01T19:54:20.752000+00:00,,,,,0,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292460953,2026-09-01T19:54:20.953000+00:00,,,,,0,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292461154,2026-09-01T19:54:21.154000+00:00,0.4500,,0.4500,,441.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.4300,,0.4300,,3003.00,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292461355,2026-09-01T19:54:21.355000+00:00,0.5000,,0.5000,,411.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.4300,,0.4300,,3003.00,0,False,False,True,,,,,0,0,False,False,True,,0.4900,0.4900,,0,130.00,False,False,True,,,,,0,0,False,False,True,UP,UP,UP
1788292461557,2026-09-01T19:54:21.557000+00:00,0.5000,,0.5000,,10.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,130.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292461758,2026-09-01T19:54:21.758000+00:00,0.5000,,0.5000,,10.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,165.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
1788292461959,2026-09-01T19:54:21.959000+00:00,0.5000,,0.5000,,10.00,0,False,False,True,0.4200,,0.4200,,1495.31,0,False,False,True,,,,,0,0,False,False,True,0.2500,,0.2500,,513.00,0,False,False,True,,,,,0,0,False,False,True,0.2900,0.4900,0.3900,20,244.00,165.00,False,True,True,,,,,0,0,False,False,True,UP,UP,UP
